date,symbol,pred_class,confidence,uncertainty,prob_0,prob_1,prob_2,prob_3,prob_4
2024-05-02,TSLA,0,0.25247979164123535,0.9914472699165344,0.25248,0.21283,0.20584,0.15888,0.16997
2024-05-02,JPM,0,0.24178655445575714,0.9857994914054871,0.24179,0.22767,0.2323,0.15518,0.14306
2024-05-02,V,0,0.2611292004585266,0.9696750640869141,0.26113,0.23789,0.24271,0.15152,0.10675
2024-05-02,UNH,0,0.24730238318443298,0.9790204167366028,0.2473,0.23556,0.23952,0.15006,0.12755
2024-05-02,XOM,0,0.3199731409549713,0.9561765193939209,0.31997,0.2435,0.19241,0.12748,0.11663
2024-05-02,LLY,0,0.29677554965019226,0.9715104103088379,0.29678,0.2235,0.20911,0.14202,0.12859
2024-05-02,JNJ,0,0.25180554389953613,0.9735892415046692,0.25181,0.23537,0.2438,0.15935,0.10968
2024-05-02,WMT,0,0.2513231337070465,0.9786372184753418,0.25132,0.232,0.23899,0.15239,0.1253
2024-05-02,MA,0,0.31827396154403687,0.9526929259300232,0.31827,0.24197,0.20675,0.12847,0.10454
2024-05-02,AVGO,0,0.3203945755958557,0.9707973003387451,0.32039,0.1965,0.17248,0.13181,0.17882
2024-05-02,PG,2,0.2558521628379822,0.9798151850700378,0.22498,0.22796,0.25585,0.17408,0.11713
2024-05-02,HD,0,0.24846521019935608,0.9815595149993896,0.24847,0.22745,0.23819,0.15428,0.13161
2024-05-02,CVX,2,0.2410508394241333,0.9838626980781555,0.2355,0.22831,0.24105,0.16469,0.13045
2024-05-02,MRK,0,0.2440308779478073,0.9803309440612793,0.24403,0.2337,0.23985,0.1554,0.12702
2024-05-02,COST,0,0.26137635111808777,0.9758638143539429,0.26138,0.23323,0.23449,0.14875,0.12216
2024-05-02,ABBV,0,0.2745554447174072,0.9655740261077881,0.27456,0.24529,0.22985,0.14665,0.10365
2024-05-02,BAC,0,0.25064173340797424,0.981033205986023,0.25064,0.22404,0.2397,0.15653,0.12909
2024-05-02,KO,2,0.2674504816532135,0.9796667695045471,0.21237,0.22851,0.26745,0.1697,0.12197
2024-05-02,NFLX,0,0.24143895506858826,0.98963862657547,0.24144,0.2134,0.23093,0.15772,0.15651
2024-05-02,PEP,2,0.24605178833007812,0.9833474159240723,0.21586,0.24067,0.24605,0.16953,0.12789
2024-05-02,ADBE,0,0.24326758086681366,0.9856030941009521,0.24327,0.2319,0.22661,0.15747,0.14075
2024-05-02,TMO,0,0.24068713188171387,0.9821889996528625,0.24069,0.23293,0.23833,0.1581,0.12995
2024-05-02,ORCL,0,0.26979702711105347,0.9820243120193481,0.2698,0.21749,0.22063,0.15008,0.142
2024-05-02,CRM,0,0.2657114863395691,0.981560468673706,0.26571,0.22975,0.21546,0.14946,0.13962
2024-05-02,MCD,0,0.27161672711372375,0.9654154777526855,0.27162,0.2498,0.22878,0.14673,0.10307
2024-05-02,CSCO,0,0.2502661347389221,0.979469895362854,0.25027,0.23672,0.23344,0.15205,0.12752
2024-05-02,ABT,0,0.24422748386859894,0.9767376780509949,0.24423,0.24008,0.2395,0.16131,0.11488
2024-05-02,ACN,0,0.27040189504623413,0.9779011011123657,0.2704,0.23463,0.21511,0.15076,0.12909
2024-05-02,AMD,0,0.3553903102874756,0.9498936533927917,0.35539,0.21852,0.16211,0.12214,0.14184
2024-05-02,NKE,0,0.2673436105251312,0.9772896766662598,0.26734,0.23509,0.21965,0.15374,0.12418
2024-05-02,TXN,2,0.2524135708808899,0.9875429272651672,0.21492,0.22281,0.25241,0.16669,0.14316
2024-05-02,DHR,0,0.2471838891506195,0.9778657555580139,0.24718,0.23624,0.23786,0.16102,0.1177
2024-05-02,LIN,0,0.2776772081851959,0.9760153293609619,0.27768,0.22385,0.22347,0.14584,0.12916
2024-05-02,AMGN,2,0.24388425052165985,0.9817982912063599,0.22646,0.23938,0.24388,0.16534,0.12493
2024-05-02,PM,2,0.26400473713874817,0.983737587928772,0.19324,0.2274,0.264,0.18651,0.12885
2024-05-02,INTU,0,0.2931976020336151,0.9684262275695801,0.2932,0.23259,0.21307,0.14414,0.11701
2024-05-02,UPS,0,0.24087433516979218,0.9866182804107666,0.24087,0.23617,0.22009,0.16148,0.14139
2024-05-02,INTC,0,0.3037129044532776,0.9750850200653076,0.30371,0.21669,0.18653,0.14489,0.14817
2024-05-02,RTX,0,0.2534208297729492,0.9728310704231262,0.25342,0.24196,0.23857,0.15622,0.10982
2024-05-02,NOW,0,0.2788721024990082,0.9826816320419312,0.27887,0.21297,0.20639,0.1438,0.15797
2024-05-02,QCOM,0,0.25551527738571167,0.989130437374115,0.25552,0.21179,0.21628,0.15665,0.15977
2024-05-02,NEE,0,0.2842583954334259,0.9794749617576599,0.28426,0.21603,0.20793,0.13823,0.15356
2024-05-02,SPGI,0,0.2535458207130432,0.9764032959938049,0.25355,0.23022,0.24314,0.15372,0.11937
2024-05-02,GS,2,0.23652203381061554,0.988789975643158,0.22693,0.22647,0.23652,0.16399,0.14609
2024-05-03,AAPL,2,0.2412177324295044,0.9812082052230835,0.23665,0.23381,0.24122,0.16527,0.12306
2024-05-03,MSFT,2,0.23938605189323425,0.9816965460777283,0.23504,0.2388,0.23939,0.15836,0.12841
2024-05-03,AMZN,2,0.25037235021591187,0.9841150641441345,0.23012,0.22555,0.25037,0.15529,0.13867
2024-05-03,GOOGL,0,0.24614937603473663,0.9919899106025696,0.24615,0.20775,0.21774,0.15865,0.16971
2024-05-03,META,0,0.3200354278087616,0.9644398093223572,0.32004,0.21949,0.19456,0.12664,0.13927
2024-05-03,NVDA,0,0.32826071977615356,0.9650837182998657,0.32826,0.19074,0.16333,0.12146,0.1962
2024-05-03,TSLA,0,0.2601696848869324,0.9876824021339417,0.26017,0.21093,0.21472,0.1459,0.16828
2024-05-03,JPM,2,0.24466411769390106,0.9878796339035034,0.21783,0.22962,0.24466,0.16234,0.14554
2024-05-03,V,2,0.2513843774795532,0.9851648807525635,0.22433,0.22335,0.25138,0.16603,0.1349
2024-05-03,UNH,0,0.2617586553096771,0.9808053970336914,0.26176,0.22594,0.22563,0.15639,0.13028
2024-05-03,XOM,0,0.2735859751701355,0.9804928302764893,0.27359,0.22615,0.21186,0.14238,0.14602
2024-05-03,LLY,0,0.31796616315841675,0.9616825580596924,0.31797,0.2307,0.19563,0.12554,0.13016
2024-05-03,JNJ,2,0.2442704439163208,0.9817540049552917,0.23281,0.23237,0.24427,0.16674,0.12381
2024-05-03,WMT,2,0.25775131583213806,0.9794279336929321,0.2289,0.22576,0.25775,0.16878,0.11881
2024-05-03,MA,0,0.2538493871688843,0.9782198667526245,0.25385,0.23499,0.2346,0.15154,0.12503
2024-05-03,AVGO,0,0.2954776883125305,0.9794707894325256,0.29548,0.19243,0.17257,0.13726,0.20226
2024-05-03,PG,2,0.26200875639915466,0.9682837128639221,0.23199,0.24672,0.26201,0.15851,0.10077
2024-05-03,HD,0,0.23567597568035126,0.9861037135124207,0.23568,0.23004,0.23174,0.16794,0.13461
2024-05-03,CVX,2,0.24327926337718964,0.9866970777511597,0.22387,0.22968,0.24328,0.16232,0.14085
2024-05-03,MRK,2,0.25992509722709656,0.9827551245689392,0.20561,0.23539,0.25993,0.16906,0.13001
2024-05-03,COST,2,0.23405821621418,0.9864068031311035,0.23195,0.23169,0.23406,0.16503,0.13728
2024-05-03,ABBV,2,0.24827909469604492,0.9806892275810242,0.23187,0.23532,0.24828,0.15803,0.12649
2024-05-03,BAC,2,0.24726931750774384,0.9876505136489868,0.22903,0.21385,0.24727,0.16845,0.1414
2024-05-03,KO,2,0.2511252462863922,0.9803315997123718,0.22596,0.23521,0.25113,0.16649,0.12121
2024-05-03,NFLX,0,0.26375243067741394,0.9841657876968384,0.26375,0.21765,0.22106,0.15023,0.1473
2024-05-03,PEP,0,0.2441321611404419,0.9785085320472717,0.24413,0.23844,0.23854,0.15824,0.12065
2024-05-03,ADBE,0,0.2511731684207916,0.9783787727355957,0.25117,0.23444,0.23528,0.15837,0.12074
2024-05-03,TMO,0,0.2823506295681,0.9701815843582153,0.28235,0.23118,0.22503,0.14597,0.11548
2024-05-03,ORCL,0,0.24072346091270447,0.9905562996864319,0.24072,0.21352,0.22725,0.16424,0.15428
2024-05-03,CRM,0,0.26456037163734436,0.983080267906189,0.26456,0.22124,0.22068,0.14868,0.14483
2024-05-03,MCD,2,0.2440316379070282,0.9834547638893127,0.21817,0.24015,0.24403,0.1704,0.12725
2024-05-03,CSCO,2,0.25258007645606995,0.9831006526947021,0.22577,0.22731,0.25258,0.16458,0.12975
2024-05-03,ABT,2,0.252896249294281,0.9785990715026855,0.236,0.22938,0.2529,0.16255,0.11918
2024-05-03,ACN,0,0.26622235774993896,0.9758080840110779,0.26622,0.23759,0.22312,0.15179,0.12128
2024-05-03,AMD,0,0.30871981382369995,0.9747056365013123,0.30872,0.1924,0.18202,0.13003,0.18683
2024-05-03,NKE,0,0.28982895612716675,0.9670225381851196,0.28983,0.24358,0.21164,0.13454,0.12041
2024-05-03,TXN,2,0.25771889090538025,0.9884548187255859,0.19504,0.22166,0.25772,0.18238,0.1432
2024-05-03,DHR,2,0.2476474493741989,0.9852980375289917,0.21352,0.23735,0.24765,0.16518,0.13631
2024-05-03,LIN,0,0.2830643951892853,0.9718306660652161,0.28306,0.22998,0.22323,0.13725,0.12648
2024-05-03,AMGN,2,0.25560665130615234,0.9814057946205139,0.21495,0.23431,0.25561,0.17288,0.12226
2024-05-03,PM,2,0.26321128010749817,0.9836289882659912,0.20461,0.22904,0.26321,0.17059,0.13254
2024-05-03,INTU,0,0.26276612281799316,0.9748967289924622,0.26277,0.23559,0.23302,0.14823,0.1204
2024-05-03,UPS,0,0.25378748774528503,0.975778341293335,0.25379,0.23381,0.24358,0.14502,0.12381
2024-05-03,INTC,0,0.3059643805027008,0.9704393744468689,0.30596,0.22673,0.19054,0.13291,0.14385
2024-05-03,RTX,2,0.25543448328971863,0.9844496250152588,0.22522,0.21894,0.25543,0.16747,0.13292
2024-05-03,NOW,0,0.26328757405281067,0.9856340289115906,0.26329,0.21649,0.21661,0.15046,0.15315
2024-05-03,QCOM,0,0.2836386561393738,0.9746609330177307,0.28364,0.22563,0.21827,0.13749,0.13496
2024-05-03,NEE,2,0.22634077072143555,0.9966495633125305,0.21215,0.20743,0.22634,0.16775,0.18634
2024-05-03,SPGI,2,0.24662844836711884,0.982646107673645,0.21254,0.24487,0.24663,0.16868,0.12727
2024-05-03,GS,2,0.2318524569272995,0.9888854622840881,0.22869,0.22949,0.23185,0.16328,0.14668
2024-05-06,AAPL,2,0.25028619170188904,0.982227087020874,0.2163,0.23912,0.25029,0.16851,0.12577
2024-05-06,MSFT,2,0.2556293308734894,0.9867764115333557,0.20482,0.22996,0.25563,0.16656,0.14304
2024-05-06,AMZN,2,0.2427951544523239,0.9896805286407471,0.23029,0.21109,0.2428,0.1646,0.15122
2024-05-06,GOOGL,0,0.2673695385456085,0.9870995879173279,0.26737,0.2061,0.20763,0.14435,0.17455
2024-05-06,META,0,0.30704209208488464,0.9694317579269409,0.30704,0.22389,0.19741,0.13645,0.13522
2024-05-06,NVDA,0,0.2895493805408478,0.9789329767227173,0.28955,0.17559,0.17437,0.13589,0.22461
2024-05-06,TSLA,0,0.3229997158050537,0.9565879106521606,0.323,0.2346,0.19781,0.12575,0.11884
2024-05-06,JPM,0,0.2372533082962036,0.98652583360672,0.23725,0.22816,0.23365,0.15828,0.14266
2024-05-06,V,2,0.24811753630638123,0.9813103675842285,0.22715,0.23211,0.24812,0.17213,0.12049
2024-05-06,UNH,2,0.2385115921497345,0.9860725402832031,0.23405,0.22591,0.23851,0.16481,0.13672
2024-05-06,XOM,0,0.2940540909767151,0.9733812212944031,0.29405,0.22874,0.20083,0.14245,0.13392
2024-05-06,LLY,0,0.2748463749885559,0.9806502461433411,0.27485,0.2259,0.2094,0.14426,0.1456
2024-05-06,JNJ,2,0.24432162940502167,0.9842844605445862,0.2175,0.23487,0.24432,0.17721,0.1261
2024-05-06,WMT,2,0.2731807827949524,0.976822018623352,0.2136,0.22676,0.27318,0.17052,0.11594
2024-05-06,MA,0,0.24292263388633728,0.9829201698303223,0.24292,0.23429,0.22904,0.16721,0.12654
2024-05-06,AVGO,0,0.3127000033855438,0.9722574353218079,0.3127,0.18826,0.17558,0.12625,0.19721
2024-05-06,PG,2,0.2571742534637451,0.9852548241615295,0.20962,0.22629,0.25717,0.17331,0.13361
2024-05-06,HD,0,0.2421591728925705,0.9814784526824951,0.24216,0.23016,0.24127,0.1582,0.12821
2024-05-06,CVX,2,0.24908606708049774,0.9877063632011414,0.21959,0.218,0.24909,0.17575,0.13757
2024-05-06,MRK,2,0.25520291924476624,0.9809851050376892,0.22124,0.23302,0.2552,0.16731,0.12323
2024-05-06,COST,2,0.23774361610412598,0.9848790764808655,0.23246,0.23255,0.23774,0.16335,0.13389
2024-05-06,ABBV,2,0.24587245285511017,0.9791699051856995,0.2316,0.24142,0.24587,0.15926,0.12185
2024-05-06,BAC,2,0.23989586532115936,0.9861854314804077,0.22673,0.23198,0.2399,0.16331,0.13809
2024-05-06,KO,2,0.2647932171821594,0.9735546112060547,0.22969,0.23235,0.26479,0.16464,0.10853
2024-05-06,NFLX,2,0.24072548747062683,0.9920564889907837,0.21444,0.21953,0.24073,0.16178,0.16351
2024-05-06,PEP,2,0.2588110566139221,0.9870014786720276,0.20702,0.21781,0.25881,0.1788,0.13756
2024-05-06,ADBE,0,0.24499578773975372,0.9778845906257629,0.245,0.23339,0.2412,0.16461,0.11581
2024-05-06,TMO,0,0.24343955516815186,0.9762975573539734,0.24344,0.24198,0.24307,0.15215,0.11936
2024-05-06,ORCL,2,0.24013666808605194,0.9900583028793335,0.22661,0.21785,0.24014,0.16158,0.15383
2024-05-06,CRM,0,0.2515720725059509,0.9871479868888855,0.25157,0.2217,0.22159,0.15096,0.15417
2024-05-06,MCD,2,0.2524856626987457,0.9743416905403137,0.2456,0.23506,0.25249,0.14999,0.11687
2024-05-06,CSCO,2,0.24778945744037628,0.984344482421875,0.22188,0.23003,0.24779,0.17127,0.12903
2024-05-06,ABT,2,0.25345975160598755,0.98341965675354,0.21407,0.2344,0.25346,0.16855,0.12952
2024-05-06,ACN,0,0.27966076135635376,0.9659046530723572,0.27966,0.23894,0.23212,0.14009,0.10919
2024-05-06,AMD,0,0.31131845712661743,0.9746456146240234,0.31132,0.19964,0.17339,0.1364,0.17924
2024-05-06,NKE,0,0.2587619721889496,0.9852445721626282,0.25876,0.22235,0.21835,0.15687,0.14366
2024-05-06,TXN,2,0.2508111894130707,0.9933638572692871,0.1874,0.21361,0.25081,0.18179,0.16639
2024-05-06,DHR,2,0.2514711022377014,0.9815248250961304,0.22533,0.23359,0.25147,0.16392,0.12568
2024-05-06,LIN,0,0.256693035364151,0.9802094101905823,0.25669,0.23496,0.22223,0.16151,0.12461
2024-05-06,AMGN,1,0.24978843331336975,0.9730247259140015,0.23333,0.24979,0.24951,0.15797,0.10939
2024-05-06,PM,2,0.24856500327587128,0.9819847345352173,0.21465,0.242,0.24857,0.17048,0.12431
2024-05-06,INTU,0,0.242335706949234,0.9808056354522705,0.24234,0.23123,0.23998,0.16293,0.12352
2024-05-06,UPS,2,0.2568534016609192,0.9864407181739807,0.21038,0.22247,0.25685,0.17284,0.13745
2024-05-06,INTC,0,0.29150551557540894,0.9760347008705139,0.29151,0.21602,0.21026,0.1428,0.13942
2024-05-06,RTX,2,0.25803837180137634,0.9876319169998169,0.20512,0.2226,0.25804,0.16946,0.14478
2024-05-06,NOW,2,0.23243281245231628,0.9910352826118469,0.23023,0.21871,0.23243,0.15864,0.16
2024-05-06,QCOM,0,0.24495701491832733,0.9885182976722717,0.24496,0.21896,0.22636,0.14965,0.16008
2024-05-06,NEE,2,0.23820321261882782,0.9938259720802307,0.2228,0.20195,0.2382,0.16797,0.16908
2024-05-06,SPGI,1,0.2531166672706604,0.9743340015411377,0.2255,0.25312,0.24717,0.16524,0.10896
2024-05-06,GS,2,0.24646298587322235,0.9843132495880127,0.23506,0.22496,0.24646,0.15203,0.14149
2024-05-07,AAPL,1,0.25118309259414673,0.9749090075492859,0.24271,0.25118,0.23654,0.15441,0.11517
2024-05-07,MSFT,2,0.2426002025604248,0.9898812770843506,0.21771,0.2218,0.2426,0.17191,0.14598
2024-05-07,AMZN,2,0.24978165328502655,0.9934056401252747,0.19311,0.21369,0.24978,0.17569,0.16773
2024-05-07,GOOGL,0,0.23912866413593292,0.9944472312927246,0.23913,0.1993,0.20903,0.15659,0.19595
2024-05-07,META,0,0.30031540989875793,0.9674688577651978,0.30032,0.23287,0.2061,0.12473,0.13598
2024-05-07,NVDA,0,0.3108925521373749,0.9703361392021179,0.31089,0.17871,0.16898,0.12345,0.21797
2024-05-07,TSLA,0,0.2725660800933838,0.9846020936965942,0.27257,0.2172,0.20069,0.14144,0.1681
2024-05-07,JPM,0,0.2402420938014984,0.9843143820762634,0.24024,0.2319,0.23431,0.15629,0.13726
2024-05-07,V,2,0.2662772834300995,0.9845460653305054,0.19574,0.22173,0.26628,0.18413,0.13212
2024-05-07,UNH,2,0.2544240355491638,0.987201988697052,0.20654,0.22372,0.25442,0.17807,0.13724
2024-05-07,XOM,0,0.27615171670913696,0.9785760045051575,0.27615,0.23679,0.20138,0.14788,0.1378
2024-05-07,LLY,0,0.2738158702850342,0.9786130785942078,0.27382,0.2299,0.21447,0.14441,0.13741
2024-05-07,JNJ,2,0.2623669505119324,0.9874100685119629,0.1871,0.22455,0.26237,0.18202,0.14396
2024-05-07,WMT,2,0.2675263285636902,0.9866219162940979,0.18116,0.22001,0.26753,0.1882,0.1431
2024-05-07,MA,2,0.2409803867340088,0.9817832112312317,0.23683,0.23529,0.24098,0.15803,0.12888
2024-05-07,AVGO,0,0.29583269357681274,0.97979736328125,0.29583,0.18974,0.1715,0.13987,0.20305
2024-05-07,PG,2,0.27042216062545776,0.9830445647239685,0.18216,0.23371,0.27042,0.17687,0.13684
2024-05-07,HD,0,0.2532205283641815,0.9795129299163818,0.25322,0.22998,0.23356,0.16093,0.12231
2024-05-07,CVX,2,0.25395819544792175,0.9844863414764404,0.20633,0.23366,0.25396,0.17602,0.13003
2024-05-07,MRK,2,0.2529004216194153,0.9899046421051025,0.19095,0.22576,0.2529,0.18122,0.14917
2024-05-07,COST,2,0.24722817540168762,0.9818409085273743,0.22895,0.23779,0.24723,0.15254,0.13349
2024-05-07,ABBV,2,0.2632504999637604,0.983463704586029,0.21454,0.22283,0.26325,0.16646,0.13292
2024-05-07,BAC,2,0.2501503825187683,0.9914566874504089,0.20499,0.21684,0.25015,0.17074,0.15728
2024-05-07,KO,2,0.27253735065460205,0.9753879904747009,0.20412,0.23839,0.27254,0.17134,0.11361
2024-05-07,NFLX,0,0.23782333731651306,0.9900168180465698,0.23782,0.21896,0.22802,0.16385,0.15135
2024-05-07,PEP,2,0.26642826199531555,0.9780353307723999,0.2081,0.2388,0.26643,0.16673,0.11994
2024-05-07,ADBE,2,0.2438526153564453,0.9886364936828613,0.21314,0.22596,0.24385,0.17838,0.13867
2024-05-07,TMO,0,0.28087592124938965,0.9673863053321838,0.28088,0.23577,0.23059,0.14023,0.11254
2024-05-07,ORCL,0,0.2304157316684723,0.9921718835830688,0.23042,0.21732,0.22834,0.16128,0.16264
2024-05-07,CRM,0,0.252394437789917,0.9818479418754578,0.25239,0.22839,0.23245,0.15311,0.13366
2024-05-07,MCD,2,0.26308512687683105,0.983065128326416,0.21376,0.22449,0.26309,0.16754,0.13112
2024-05-07,CSCO,2,0.25402161478996277,0.9835498332977295,0.21096,0.23774,0.25402,0.16413,0.13315
2024-05-07,ABT,2,0.2550930082798004,0.9853612184524536,0.20633,0.22979,0.25509,0.17614,0.13264
2024-05-07,ACN,0,0.24749279022216797,0.9785510301589966,0.24749,0.23454,0.2404,0.15376,0.12381
2024-05-07,AMD,0,0.29398342967033386,0.9798167943954468,0.29398,0.19413,0.18255,0.1341,0.19523
2024-05-07,NKE,0,0.2574295401573181,0.9823556542396545,0.25743,0.23326,0.22034,0.14908,0.13989
2024-05-07,TXN,2,0.253889799118042,0.9889792203903198,0.20474,0.22153,0.25389,0.17403,0.14581
2024-05-07,DHR,2,0.2588225305080414,0.9860033988952637,0.20016,0.23089,0.25882,0.16978,0.14036
2024-05-07,LIN,0,0.23950150609016418,0.9868768453598022,0.2395,0.2253,0.23231,0.16064,0.14225
2024-05-07,AMGN,2,0.2541814148426056,0.9850553274154663,0.19973,0.23492,0.25418,0.17961,0.13155
2024-05-07,PM,2,0.2745332717895508,0.9791573286056519,0.20134,0.22188,0.27453,0.1833,0.11895
2024-05-07,INTU,2,0.24127289652824402,0.9875054955482483,0.22268,0.22738,0.24127,0.17078,0.13789
2024-05-07,UPS,2,0.24624088406562805,0.9839481115341187,0.23094,0.22439,0.24624,0.17035,0.12809
2024-05-07,INTC,0,0.2632526159286499,0.9853983521461487,0.26325,0.22405,0.20951,0.15234,0.15085
2024-05-07,RTX,2,0.2565489411354065,0.9866054058074951,0.19764,0.23114,0.25655,0.17539,0.13928
2024-05-07,NOW,0,0.23484817147254944,0.9914038777351379,0.23485,0.21843,0.22596,0.15643,0.16434
2024-05-07,QCOM,0,0.24041488766670227,0.9921067953109741,0.24041,0.21323,0.21637,0.15053,0.17946
2024-05-07,NEE,0,0.2292647361755371,0.9944229125976562,0.22926,0.2034,0.22658,0.16036,0.1804
2024-05-07,SPGI,1,0.24315519630908966,0.9804061651229858,0.23075,0.24316,0.23642,0.17156,0.11812
2024-05-07,GS,2,0.2408924549818039,0.9934874773025513,0.20605,0.21786,0.24089,0.17242,0.16279
2024-05-08,AAPL,2,0.25712594389915466,0.977083683013916,0.22725,0.23552,0.25713,0.16523,0.11487
2024-05-08,MSFT,2,0.2441166341304779,0.988793671131134,0.21665,0.22539,0.24412,0.17088,0.14296
2024-05-08,AMZN,2,0.24586121737957,0.9868167042732239,0.22706,0.22058,0.24586,0.16911,0.13738
2024-05-08,GOOGL,0,0.23277322947978973,0.9924359917640686,0.23277,0.20629,0.23217,0.15722,0.17155
2024-05-08,META,0,0.29207485914230347,0.9747462272644043,0.29207,0.22692,0.20056,0.13272,0.14771
2024-05-08,NVDA,0,0.31816574931144714,0.9704203009605408,0.31817,0.18384,0.16331,0.13057,0.20413
2024-05-08,TSLA,0,0.27088069915771484,0.9861613512039185,0.27088,0.20855,0.20181,0.14192,0.17684
2024-05-08,JPM,2,0.250038206577301,0.9922133684158325,0.2014,0.21621,0.25004,0.168,0.16436
2024-05-08,V,2,0.25937730073928833,0.9838206171989441,0.21272,0.22754,0.25938,0.16828,0.13208
2024-05-08,UNH,2,0.24400873482227325,0.9876148104667664,0.21425,0.23164,0.24401,0.17068,0.13942
2024-05-08,XOM,0,0.23936164379119873,0.9897304177284241,0.23936,0.22434,0.22308,0.15603,0.15719
2024-05-08,LLY,0,0.25877436995506287,0.982666552066803,0.25877,0.22213,0.22915,0.14726,0.14269
2024-05-08,JNJ,2,0.2635768949985504,0.98185133934021,0.20287,0.23551,0.26358,0.16929,0.12875
2024-05-08,WMT,2,0.25909531116485596,0.9860907793045044,0.19642,0.22398,0.2591,0.18707,0.13343
2024-05-08,MA,2,0.2468280792236328,0.9836212992668152,0.22738,0.22996,0.24683,0.16676,0.12908
2024-05-08,AVGO,0,0.27005505561828613,0.9864959120750427,0.27006,0.1878,0.18349,0.14304,0.21562
2024-05-08,PG,2,0.26921775937080383,0.9747504591941833,0.21219,0.24016,0.26922,0.16552,0.11292
2024-05-08,HD,2,0.25761300325393677,0.9781601428985596,0.22479,0.23969,0.25761,0.15331,0.1246
2024-05-08,CVX,2,0.25567570328712463,0.982038140296936,0.22088,0.22872,0.25568,0.17005,0.12467
2024-05-08,MRK,2,0.2579284608364105,0.982194721698761,0.20398,0.23994,0.25793,0.17005,0.1281
2024-05-08,COST,2,0.24051694571971893,0.9881115555763245,0.22245,0.22913,0.24052,0.16287,0.14504
2024-05-08,ABBV,2,0.2543720602989197,0.9877908825874329,0.20237,0.22444,0.25437,0.17951,0.13931
2024-05-08,BAC,2,0.24451085925102234,0.989273190498352,0.21261,0.22838,0.24451,0.16575,0.14875
2024-05-08,KO,2,0.269387423992157,0.9837854504585266,0.1881,0.22523,0.26939,0.18423,0.13304
2024-05-08,NFLX,2,0.23747751116752625,0.9961397051811218,0.20128,0.20723,0.23748,0.17528,0.17873
2024-05-08,PEP,2,0.2539599537849426,0.9865724444389343,0.19751,0.22705,0.25396,0.18866,0.13282
2024-05-08,ADBE,0,0.2380085289478302,0.9847514629364014,0.23801,0.23116,0.23285,0.16617,0.13181
2024-05-08,TMO,2,0.24388954043388367,0.9816918969154358,0.23018,0.24047,0.24389,0.15288,0.13259
2024-05-08,ORCL,0,0.23289728164672852,0.9902397990226746,0.2329,0.2199,0.23212,0.15763,0.15745
2024-05-08,CRM,0,0.2344520390033722,0.9876098036766052,0.23445,0.22776,0.23375,0.15418,0.14986
2024-05-08,MCD,2,0.24578869342803955,0.9872332811355591,0.21916,0.22599,0.24579,0.17179,0.13727
2024-05-08,CSCO,2,0.25580865144729614,0.987112820148468,0.20566,0.22266,0.25581,0.17867,0.13719
2024-05-08,ABT,2,0.2605147063732147,0.9870786666870117,0.20308,0.21966,0.26051,0.17679,0.13995
2024-05-08,ACN,1,0.24051551520824432,0.9832815527915955,0.22792,0.24052,0.23874,0.16269,0.13013
2024-05-08,AMD,0,0.3279978632926941,0.9658384919166565,0.328,0.20134,0.17573,0.12328,0.17165
2024-05-08,NKE,1,0.23553378880023956,0.9898399710655212,0.23371,0.23553,0.21551,0.16552,0.14972
2024-05-08,TXN,2,0.2532643675804138,0.9880774021148682,0.21411,0.221,0.25326,0.16488,0.14675
2024-05-08,DHR,2,0.2550329566001892,0.9850744009017944,0.20569,0.23301,0.25503,0.17245,0.13383
2024-05-08,LIN,0,0.24349769949913025,0.9815497994422913,0.2435,0.23268,0.23795,0.15629,0.12959
2024-05-08,AMGN,2,0.25285962224006653,0.983680248260498,0.20699,0.24003,0.25286,0.16852,0.13159
2024-05-08,PM,2,0.2685061991214752,0.9849676489830017,0.18385,0.22997,0.26851,0.17513,0.14254
2024-05-08,INTU,2,0.24081692099571228,0.9883285164833069,0.22425,0.22441,0.24082,0.16876,0.14175
2024-05-08,UPS,2,0.2592131495475769,0.9873701930046082,0.1967,0.22654,0.25921,0.17396,0.1436
2024-05-08,INTC,0,0.275637686252594,0.9829550385475159,0.27564,0.21718,0.20721,0.14602,0.15396
2024-05-08,RTX,2,0.26833370327949524,0.9815641045570374,0.20542,0.2276,0.26833,0.171,0.12765
2024-05-08,NOW,0,0.23051472008228302,0.9923669695854187,0.23051,0.21988,0.22499,0.16087,0.16374
2024-05-08,QCOM,2,0.2280888557434082,0.9950281381607056,0.21505,0.21438,0.22809,0.16023,0.18225
2024-05-08,NEE,2,0.2327318638563156,0.9946460127830505,0.21812,0.21063,0.23273,0.17076,0.16776
2024-05-08,SPGI,2,0.2682608962059021,0.9682731628417969,0.21973,0.2509,0.26826,0.15867,0.10244
2024-05-08,GS,2,0.23905858397483826,0.9907845258712769,0.22291,0.21987,0.23906,0.16067,0.1575
2024-05-09,AAPL,2,0.25595682859420776,0.9857756495475769,0.19665,0.23403,0.25596,0.17757,0.13579
2024-05-09,MSFT,2,0.2548254430294037,0.9862008094787598,0.20935,0.22901,0.25483,0.16733,0.13949
2024-05-09,AMZN,2,0.25392013788223267,0.9874042868614197,0.20645,0.22581,0.25392,0.1739,0.13991
2024-05-09,GOOGL,2,0.22422432899475098,0.997221827507019,0.21193,0.19225,0.22422,0.16897,0.20263
2024-05-09,META,0,0.2988906800746918,0.9712632894515991,0.29889,0.22949,0.19875,0.13104,0.14183
